Date,Close,High,Low,Open,Volume,EMA_60
2023-01-13,-0.6997813334287969,-0.7467047469751529,-0.7659445141790787,-0.7407386050546141,-0.6899592819917851,-0.7376246886257092
2023-01-16,-0.746486811058105,-0.7533768440635672,-0.7408653450532785,-0.717314771784505,-0.4386299489782763,-0.7378010196995939
2023-01-17,-0.6580800970048195,-0.7033389924839208,-0.707425167626968,-0.7323727545903577,0.08992827492417038,-0.7347762042787791
2023-01-18,-0.5796818653621952,-0.6216113363956999,-0.5887145071383165,-0.613578447370098,0.5918905411189926,-0.7290169437677054
2023-01-19,-0.5796818653621952,-0.6182751026725586,-0.6154662054783719,-0.637002631914255,0.3058121632355311,-0.7234465114701104
2023-01-20,-0.6580800970048195,-0.6149396124739904,-0.6171384120131004,-0.5650567383279491,0.17351540861730794,-0.7208923356633765
2023-01-23,-0.7915240535615473,-0.700003972837133,-0.7559135575176462,-0.6687934192200419,1.0092516543636871,-0.7232450909372079
2023-01-24,-0.7531583590447682,-0.7233536184567694,-0.7325047956972387,-0.7608160550889765,-0.04237522231945235,-0.7241340201231549
2023-01-25,-0.7381447070842434,-0.7700542463825455,-0.7860069771173036,-0.7541228139748212,0.5084386179493539,-0.7244511518633846
2023-01-26,-0.7631677697999625,-0.7717242705733095,-0.7492258369496021,-0.7340468929236401,-0.07316944888094064,-0.7256623174038195
2023-01-27,-0.8532399339455146,-0.8184237782729211,-0.8194469510364768,-0.7742008981773018,-0.043145970038796846,-0.730089333640597
2023-01-30,-0.8515735555087149,-0.8851416907565772,-0.8679360133120317,-0.8444749811739194,0.2878967688719338,-0.7343109723561112
2023-01-31,-0.7865188840116837,-0.7967416729015736,-0.7743039088523535,-0.8243961671088739,-0.12890995735871505,-0.7360428658837003
2023-02-01,-0.8419944324445829,-0.8087867924542098,-0.8232460763016184,-0.8080714245818231,-0.19322284882786722,-0.7397230797687073
2023-02-02,-0.8036018159363457,-0.7303390925718556,-0.8366302127996734,-0.8733692600099761,1.0377540446510947,-0.7418949712663869
2023-02-03,-0.8186266080312671,-0.8321548703391016,-0.8148810658547477,-0.8566276600589565,0.3846804138570081,-0.7445387080813904
2023-02-06,-0.8169565162163352,-0.8521826568746013,-0.8332850825390414,-0.7996998478482514,-0.19262120376677327,-0.7470354013368544
2023-02-07,-0.9137698541885283,-0.8455057047826481,-0.9102489202927404,-0.8063966910856264,-0.03227500814793867,-0.7529494492825046
2023-02-08,-0.574921778769053,-0.6235195158754735,-0.7328960962251968,-0.764539188120155,5.087437631670439,-0.7464222964867435
2023-02-09,-0.6850888886767026,-0.5801230193350464,-0.6542577824348943,-0.5636196091678226,0.3441781194437036,-0.7440910198427758
2023-02-10,-0.7051207070105535,-0.7286720200558836,-0.7011072304516606,-0.7193331393859618,1.4328729671109774,-0.7425602069260977
2023-02-13,-0.5532217253093364,-0.586799065242888,-0.6559307774873928,-0.7092856293873567,0.8697076514874765,-0.7355893600438338
2023-02-14,-0.6083064406938274,-0.5784547985870575,-0.5672554243942858,-0.5468775385557023,0.27164441621197116,-0.7308380430319268
2023-02-15,-0.5432062803146774,-0.5467413159383094,-0.5990440147515911,-0.6255695596271024,0.3999794905578279,-0.7238895319553563
2023-02-16,-0.50982347507897,-0.5434045520966952,-0.5488510392324675,-0.5736670577405937,-0.023648564814861908,-0.7159622554919756
2023-02-17,-0.5248450179680247,-0.5333886005784028,-0.5020016799563244,-0.5117157183494027,-0.8211540648765676,-0.7088378271679026
2023-02-22,-0.6083064406938274,-0.6402105880142733,-0.5756210920302618,-0.6222219610878933,-0.8529082503533469,-0.7049636095945505
2023-02-23,-0.5916157343343731,-0.5484126172174953,-0.5588909809428226,-0.603805896127392,0.4833570658403176,-0.7006131480026478
2023-02-24,-0.7268184396089377,-0.673590886028585,-0.6944128499031759,-0.6305925475553045,0.019781043399117796,-0.7012920801791368
2023-02-27,-0.7819040833379617,-0.758715364248661,-0.7395895007916408,-0.7076127926652792,-0.8944381686129432,-0.7039397633518362
2023-02-28,-0.7668811479321065,-0.7537081925375506,-0.7563211444747542,-0.7729114279489223,-0.33553872710505556,-0.705957649473579
2023-03-01,-0.835757813871647,-0.8308842455781615,-0.8856646797179825,-0.783360812644689,0.876995474836364,-0.7103988480575335
2023-03-02,-0.9727280871371121,-0.8559385264711835,-0.9442659408731966,-0.8537317861718929,1.0232526861712175,-0.7196450760915873
2023-03-03,-0.9677173475200502,-0.9578229467031558,-0.9358947085997212,-0.947559589510663,-0.3623780160195769,-0.7284070413392293
2023-03-06,-0.8758483725308069,-0.8826633423651673,-0.9325467979917507,-0.9308052393395212,0.004860568097945054,-0.7335612242095093
2023-03-07,-0.8641554089649519,-0.909387052185763,-0.9007349825091123,-0.8621104881768106,-0.19122852344088487,-0.7381237879447011
2023-03-08,-0.8123723509122035,-0.834224381468472,-0.8237149289132955,-0.8386517766942513,0.2951710473007707,-0.7406651167492354
2023-03-09,-0.8925516115414573,-0.8759820210785781,-0.8488310376077525,-0.8369777820116283,0.7635605882462301,-0.746021116032393
2023-03-10,-0.9911014179626942,-0.9544813981853036,-0.9693796133897463,-0.9123733625730761,0.12877421058998834,-0.7547634850428038
2023-03-13,-1.039543364041046,-1.0446751758101858,-1.039701666309878,-1.043062681283925,0.1993676487764374,-0.7649701007987957
2023-03-14,-1.0529054910773,-1.0647172935629101,-1.039701051174189,-1.0782468947639128,0.5227439032693822,-0.7753250330579864
2023-03-15,-1.0629278986559567,-1.0964521097313307,-1.1150451488792883,-1.1100815073755403,1.3307146739821982,-0.7857027084332794
2023-03-16,-0.9977836419114874,-1.0313129121166282,-1.0313296482129954,-1.0614922169360625,0.6165800065775827,-0.7933855633911499
2023-03-17,-1.1130385440324408,-1.069728026408833,-1.0681639288800409,-1.0212803638589096,1.9975729758785163,-0.8049822853589832
2023-03-20,-1.1030166006260504,-1.0797496171736154,-1.0882562977865333,-1.1050548874144221,0.11005435538004878,-0.8158365546196195
2023-03-21,-1.0228382683413297,-1.0313122421660172,-1.034677658144468,-1.0882993848450935,0.5141310048563559,-0.8234369870190799
2023-03-22,-1.0462241954730398,-1.0146105024841394,-1.0045405254623263,-1.012902747434865,0.3671503635184573,-0.8316334839792083
2023-03-23,-1.1447749302388102,-1.0146098968946795,-1.13681053602637,-1.0464120218297561,1.4759375188453605,-0.8431232531492229
2023-03-24,-1.0886848177250406,-1.1084625704219586,-1.118342548522215,-1.100847298196239,-0.06427258450086618,-0.8522089920695822
2023-03-27,-1.0211055132704179,-1.0476460280965372,-1.0099601374667502,-1.0432285199775084,0.5685059228483428,-0.8585542569766176
2023-03-28,-1.0025205198913036,-1.023994520522506,-0.98963796402661,-1.0195026413409598,-0.17621335303786187,-0.8640197459083667
2023-03-29,-0.9636646594610816,-0.99696715790312,-0.9760926343710071,-1.0008635265283208,-0.554072705875443,-0.8679016353937151
2023-03-30,-0.8521565558754616,-0.8753314303871265,-0.8677079773098916,-0.9042655053785639,0.48822464468627613,-0.8676259099044482
2023-03-31,-0.8318819754462217,-0.8263395273667778,-0.8219839860704841,-0.8330887374726513,1.815376795463819,-0.8666264217940576
2023-04-03,-0.9489364734444653,-0.8892447147906672,-0.9342607230895421,-0.8402702596679785,0.19191752506395035,-0.8698905121278335
2023-04-04,-0.8677852360891227,-0.8875563908275066,-0.8817273713117479,-0.931849523556209,-0.5471702265516022,-0.8701144593234386
2023-04-05,-0.8711658027061734,-0.8706496656961334,-0.8715579133732269,-0.8589258306714155,0.06425176071018836,-0.8704532509154056
2023-04-06,-0.8846922467247745,-0.8943182149917943,-0.8630860005873993,-0.8606226382952904,-0.6228002269037576,-0.8712698332888327
2023-04-10,-0.8407342047409865,-0.8807941082566921,-0.8156347787687093,-0.8470560008765623,-1.1375940075801714,-0.8704708265428194
2023-04-11,-0.7054776554835058,-0.7337137808271247,-0.730899446357088,-0.7520855455506322,1.180441662364028,-0.8648093149233078
2023-04-12,-0.6767370370852441,-0.6660925026696095,-0.6698920843901566,-0.6774679954113845,0.7340373764071817,-0.8582946280404133
2023-04-13,-0.6767370370852441,-0.6846887505453094,-0.6563344291371589,-0.6571175494058183,0.32973762360017633,-0.8519935374487605
2023-04-14,-0.6141805407266128,-0.6474953290195663,-0.6580280494054823,-0.6927296469812555,0.23269030019350387,-0.8436380030283235
2023-04-17,-0.6226349743889718,-0.6289004887535625,-0.6105780064667923,-0.6079370849706008,-0.6516744162961612,-0.8358619969250443
2023-04-18,-0.6260160051782888,-0.6289004527929724,-0.6173567986363081,-0.6147206531978888,-0.4580732341912609,-0.8284631455459152
2023-04-19,-0.6953345631155544,-0.6948320898946247,-0.6495554352293696,-0.6588130991092153,-0.24179725922945403,-0.8238123238295838
2023-04-20,-0.6834986344916119,-0.7235703781864262,-0.6970054126121747,-0.7198633455771587,-0.617161960007706,-0.8188861912208422
2023-04-24,-0.7223851302914241,-0.7066651032568878,-0.7020902818630128,-0.6859466213238563,-0.3827271998061535,-0.815527081526962
2023-04-25,-0.6834986344916119,-0.7168080378289214,-0.6987003031272069,-0.7520852915357796,-0.5434789673262334,-0.8108725962068314
2023-04-26,-0.7274576048199329,-0.7269526367392857,-0.6817543048245313,-0.6961225432931982,-0.942140453237187,-0.8079595664436492
2023-04-27,-0.6513765211317665,-0.7032850382462585,-0.6766705849865923,-0.7300400506887412,-0.6819007109235533,-0.8023921772956061
2023-04-28,-0.629397035967606,-0.681306894403471,-0.6461655102241254,-0.6282867258424812,-0.7066848118147424,-0.7962129007562393
2023-05-02,-0.7989786601618265,-0.6715530210631724,-0.7534491747852718,-0.6592311771547628,0.8579713661139263,-0.7963655680059062
2023-05-03,-0.8057467559799255,-0.8136577137859128,-0.7839749428385784,-0.7916004062144801,-0.5114137857115564,-0.7967578552817834
2023-05-04,-0.7719072052339635,-0.7882792685168774,-0.8111058545952388,-0.7848096214526368,0.5916066348211958,-0.7959141866847419
2023-05-05,-0.6145699812582214,-0.6681717586963387,-0.7263175316760059,-0.7237200436854461,0.8541246088196087,-0.7894113954096593
2023-05-08,-0.5536636173070616,-0.5700522975754369,-0.5923466436227619,-0.5370469356569664,1.4768299321681535,-0.7809204156957048
2023-05-09,-0.5265921623791986,-0.5328328738952262,-0.5211196488142257,-0.5658944085071909,0.48747424418163293,-0.7717293602740425
2023-05-10,-0.46061007469366433,-0.49053985881781126,-0.5109447033464629,-0.5353476105634922,2.6762048235577762e-05,-0.7604547996719917
2023-05-11,-0.41662418237388527,-0.43979044810074336,-0.45667976913770514,-0.4844385644677691,0.048290176311924754,-0.7479600742474307
2023-05-12,-0.4589204876435388,-0.48885041389762596,-0.4465047670499897,-0.4759536332159703,-0.8921530749642619,-0.7374037662005357
2023-05-15,-0.4420014085289576,-0.4803911435718914,-0.4397209252357344,-0.4521944433874435,-0.88075487556871,-0.7265820447821918
2023-05-16,-0.4572271872152811,-0.44317282049991596,-0.4193701060062632,-0.4386178731609575,-0.3110791076025632,-0.7166654532199422
2023-05-17,-0.41154706612271136,-0.4262552140684029,-0.3990195349572051,-0.4267380587467845,-0.4717092095191946,-0.705422937191881
2023-05-18,-0.4284652168927595,-0.4736229461597339,-0.4312401971801049,-0.42673789338383045,-0.4941000960783043,-0.6951605165247002
2023-05-19,-0.4656867267725717,-0.49730767485364297,-0.46346179244716806,-0.4589822026598967,1.1997429944281142,-0.6865798999196812
2023-05-22,-0.5519707810510712,-0.4736238030919093,-0.5092495779944003,-0.46577050206431836,-0.31239063774665177,-0.6813992589108102
2023-05-23,-0.5164402507381833,-0.502381264454292,-0.5160315502548722,-0.5302560623178244,-0.2161883502772214,-0.6751042623599863
2023-05-24,-0.5418202619268555,-0.5480598063887667,-0.5177297544325737,-0.5455315655195586,-0.1504760358567813,-0.6699329922177174
2023-05-25,-0.40139608282622913,-0.43640586073103066,-0.4448074763523149,-0.4657700378975635,0.9827030740416136,-0.6598557917035984
2023-05-26,-0.4369242922777836,-0.3687366427721709,-0.42615271255990983,-0.37582683708723297,-0.08704201279037165,-0.6513931199455216
2023-05-29,-0.4572271872152811,-0.48884915776747306,-0.4414161239057012,-0.45049708581010284,-1.4225907609448933,-0.6439417390336549
2023-05-30,-0.5215178311616238,-0.4651656170266009,-0.5245124520265471,-0.43013281130619013,0.8239253443630661,-0.6390583815462605
2023-05-31,-0.5570465047854447,-0.5717433616925914,-0.5262081296097363,-0.5302578561125251,0.1993676487764374,-0.6356192796566115
2023-06-01,-0.4914171880224642,-0.5094787760076158,-0.5045603032516898,-0.5306377397894726,-0.36758362117428256,-0.6299208344699753
2023-06-02,-0.4253910039716108,-0.4570003261429344,-0.4112266371970775,-0.44063469888091816,-0.39488934462639896,-0.6220227784764922
2023-06-05,-0.4152330580911308,-0.44684353530693277,-0.41631752359183005,-0.4151620272440487,-0.4307066481027946,-0.6140165271612614
2023-06-06,-0.3830668483659662,-0.4180652020026716,-0.3620145732791089,-0.3845955476300254,-0.32159849826462383,-0.6051101629971336
2023-06-07,-0.3695223016289709,-0.3892860410105935,-0.35692287489677216,-0.355725520637725,-0.19858395205152168,-0.5960062577671088
2023-06-09,-0.30519034635090814,-0.3588161503420135,-0.331469844495232,-0.34383976368279834,-0.11459118678788759,-0.5848756322261149
2023-06-12,-0.3559810040978411,-0.31818930768786413,-0.31619834428372606,-0.28270718388893956,-0.08802231892036395,-0.575945718667818
2023-06-13,-0.3034965817503848,-0.3418868563045858,-0.29583210906212015,-0.33195164133998195,0.1577566400042926,-0.5654115964290234
2023-06-14,-0.23916416230005472,-0.28771666322232897,-0.2568026237946955,-0.2759130769189629,1.2790845415510883,-0.552897629463198
2023-06-15,-0.17652272241665057,-0.2233870317134509,-0.20419533784983032,-0.25383512753769333,-0.28436828658614116,-0.5385298493413997
2023-06-16,-0.1612862677681971,-0.18275923513853815,-0.17534691412773268,-0.187606814756486,0.7194413824947057,-0.5240824387887925
2023-06-19,-0.09526147623414323,-0.13874635651939385,-0.12613623892050577,-0.1723250048258014,-0.9938179033845964,-0.507722319083827
2023-06-20,-0.09760183280192615,-0.14270124885160979,-0.1121403535313859,-0.08798730655195369,-0.41407575371243627,-0.49198318640541316
2023-06-21,-0.049760525636449414,-0.0811953501102333,-0.05562276633918186,-0.09998525376054489,-0.3132289907277457,-0.4750309185133549
2023-06-22,-0.09760183280192615,-0.11023956562461715,-0.07788699609544678,-0.07770383635680392,-0.477144660629998,-0.4603636350339729
2023-06-23,-0.11297939581940196,-0.1358667960952334,-0.09158797055883888,-0.08113136123104052,-0.9721098717376319,-0.4467330514933195
2023-06-26,-0.11981340409934652,-0.12048944527150492,-0.1001506354968586,-0.11883637034947925,-1.1749661724075524,-0.43379638017556327
2023-06-27,-0.17449057623383563,-0.1392836107724715,-0.1772218535694553,-0.09312829517928352,-0.33413250185911675,-0.4232601093189433
2023-06-28,-0.2018289302149456,-0.2178756447245326,-0.17379678792864423,-0.1753953034278671,-0.828786716828853,-0.41405740522890516
2023-06-29,-0.14373405768208533,-0.18712153483051536,-0.13782976688711668,-0.18739172738962226,2.0915848648011157,-0.40305665275087665
2023-06-30,-0.15569577699025428,-0.12390773194213865,-0.11385346476727543,-0.09484317808079738,-0.21046219057397034,-0.3928489241006399
2023-07-03,-0.060355257619722845,-0.1054518901386028,-0.1091230491576386,-0.13122377237288996,-0.9008539258537389,-0.379529895029676
2023-07-04,-0.09112941471759997,-0.10374217560011736,-0.045714231517088685,-0.07462980877129935,-1.5420492584561254,-0.3677598540904948
2023-07-05,-0.04838611155528961,-0.07296883422600339,-0.05770953718491524,-0.10035337675309434,-0.9003941742722921,-0.3548308056281245
2023-07-06,-0.12190450016001099,-0.12254748736951451,-0.06799330343082993,-0.08148997801696974,-0.17983700700148128,-0.34498290310688673
2023-07-07,-0.0295778513159801,-0.028518938734802424,-0.05942249747390732,-0.09177767901745125,-0.21554613012522755,-0.3321208356803416
2023-07-10,-0.0620634115605091,-0.043905609280542636,-0.025148280047644536,0.01111901943909844,-1.1986483015653007,-0.32085463085399196
2023-07-11,-0.1492591001704491,-0.1310949042135692,-0.15367951381889378,-0.08491916106348396,-0.19739408751088156,-0.31310940373442825
2023-07-12,-0.1783232466384739,-0.16699518499223856,-0.13654142934813318,-0.13808173902055718,-0.8475606920497428,-0.30666861065528794
2023-07-13,-0.1253222005583822,-0.14306091099035886,-0.14339627774348948,-0.18610012248723967,-0.6152284375878222,-0.2985233255815784
2023-07-14,-0.17661416435315463,-0.14306161949524235,-0.14339697243426447,-0.1123581147682853,-0.4280497553491171,-0.29249899164063864
2023-07-17,-0.08258028991287138,-0.13622338189488886,-0.14339713353406783,-0.18438618928647374,-1.0163845158888536,-0.28327342406575584
2023-07-18,-0.1783232466384739,-0.11741731891812998,-0.1416825523113465,-0.08148842636547728,0.5490017749990083,-0.27781085982821146
2023-07-19,-0.22961521043324634,-0.20802557223040208,-0.18966842265421796,-0.1775263609356536,0.5639087650493819,-0.27438128866323375
2023-07-20,-0.1407090470211866,-0.19434762469939992,-0.2222283656364081,-0.2049644851980367,0.46061466772166165,-0.2678507452490955
2023-07-21,-0.05351521510031355,-0.10716056428830482,-0.09712576098454977,-0.13808221234054566,0.06717907451086355,-0.25838279117850377
2023-07-24,-0.13216317142232453,-0.06442247062067255,-0.11255082494550177,-0.05233621390336989,0.1282874885069433,-0.2520679072265747
2023-07-25,-0.12190450016001099,-0.11570945616752931,-0.11597809028042191,-0.06091063174681604,0.2657222430181227,-0.2455892800627639
2023-07-26,-0.09454804346050506,-0.14135180384756846,-0.11426305101300703,-0.12264757457105838,0.17542864349174175,-0.23833429733804284
2023-07-27,-0.20396830019132708,-0.1550273847315891,-0.1553919424939327,-0.10035220490207268,-0.769740233481505,-0.23527205984044106
2023-07-28,-0.13216317142232453,-0.17896401251474708,-0.1605356091043074,-0.19124688608871626,-0.9931215632216522,-0.2297149047848421
2023-07-31,-0.1150639934683343,-0.12767488456931697,-0.08684263477996408,-0.0883482956064747,-1.063606821055452,-0.22372192022440412
2023-08-01,-0.10007076508753628,-0.15029118998801141,-0.11984460459067992,-0.16424136124755617,-1.0908044238241703,-0.21738351292274422
2023-08-02,-0.1154659666511389,-0.14686817487250478,-0.1146986286476714,-0.10246354368902919,-0.8535302426291421,-0.2118093651785357
2023-08-03,-0.15310383905401687,-0.08186532784293821,-0.11984383004807042,-0.07672450851737621,-0.6123416988780469,-0.2077783566036409
2023-08-04,-0.24206431062125922,-0.1827936817846854,-0.2193032457326335,-0.1642416035922156,0.8949987620071607,-0.20709489235928719
2023-08-07,-0.2797007905073385,-0.22726947583456947,-0.2330210112339816,-0.23288174229975847,0.1374006539230651,-0.20779416667455017
2023-08-08,-0.28996410349231894,-0.2734551655738718,-0.3204748005381101,-0.3306933484913753,0.9159158180585822,-0.20884147032048647
2023-08-09,-0.3070716365471056,-0.34359111577101054,-0.3530559657021226,-0.3066688926248637,0.2765998878651291,-0.21047276943799664
2023-08-10,-0.2916755066389691,-0.28543000066099605,-0.25016865820201084,-0.28092933986059826,-0.02358776184776335,-0.21149410685991968
2023-08-11,-0.2831208117670431,-0.3093782210547031,-0.2604566733550343,-0.284360834524886,-0.7804894700996634,-0.21217275760696658
2023-08-14,-0.35155233650299283,-0.3401704038895904,-0.31018682949810866,-0.31010155804165007,-0.39232034467992083,-0.21530254102498503
2023-08-15,-0.37721270774064114,-0.3846461591239063,-0.36162998312840233,-0.34098890642562574,-0.41798331397385247,-0.21925717498326747
2023-08-16,-0.3806355140339449,-0.35727730072909386,-0.34105329872321966,-0.3838904463790409,0.2002938348954794,-0.2232058624465898
2023-08-17,-0.43537813445801216,-0.3880664664822061,-0.38392154733312156,-0.3375562030281153,0.4741492649915968,-0.22900369760806133
2023-08-18,-0.39945352189085126,-0.41543797243921443,-0.41821906864857006,-0.44395024600199745,-0.6804066525396664,-0.23331298351196847
2023-08-21,-0.418271065575492,-0.43254358008229543,-0.3873520096476537,-0.41649350277326136,0.11936359395601932,-0.2381611211358779
2023-08-22,-0.3464199837521033,-0.38635771913621314,-0.351342101737696,-0.3924702792877728,-0.655838912353776,-0.2402533237169347
2023-08-23,-0.28825455703473224,-0.32306503318129226,-0.3204762041138032,-0.34613851473641766,-0.45902645048115237,-0.24017460299635415
2023-08-24,-0.34299764163106694,-0.3435911340310962,-0.315330550984818,-0.2895089378237635,-0.8321601776216733,-0.24207709292089183
2023-08-25,-0.4165615191179062,-0.39491098585251316,-0.3959270064148474,-0.34957016193013957,-0.5844342110263339,-0.2465760929859385
2023-08-28,-0.2608804617890995,-0.2768760362500166,-0.38735167166092604,-0.4130610936522758,0.22364468036988017,-0.24530066126242872
2023-08-29,-0.18560750201694096,-0.17423844527082075,-0.18672037536885322,-0.22086841566667026,0.29850399267194244,-0.24134638718074536
2023-08-30,-0.27798799484388703,-0.21529321125489642,-0.23987849225104219,-0.1676716904201293,-0.9071817306180839,-0.24086075451737007
2023-08-31,-0.31904728102326924,-0.3367484417920582,-0.3084711747808266,-0.2980888514280163,0.4058679506246786,-0.24187508776708752
2023-09-01,-0.2783658310688327,-0.2857768647557279,-0.2797329802936041,-0.3105001335137395,-0.10594445590936086,-0.24138577714032194
2023-09-04,-0.3211611215249931,-0.3217217926945227,-0.28144735054038006,-0.2984789611354097,-1.4256532852690673,-0.24245929901428706
2023-09-05,-0.3913486099451804,-0.3628049203506758,-0.3449371672815371,-0.3208029332477956,-0.6973620879879727,-0.2460344743747871
2023-09-06,-0.4358562318925257,-0.41415609702357664,-0.4049930380121661,-0.37918378354751675,-0.7944770166563946,-0.2511011107717888
2023-09-08,-0.42900969096138514,-0.4244269177520684,-0.41700500453151573,-0.449586206968095,-0.5582845196493572,-0.255754167119009
2023-09-11,-0.3126017849304011,-0.3593803582158154,-0.355231345392784,-0.38948634120508824,-0.22626833657253645,-0.25604722626749954
2023-09-12,-0.2852128361722398,-0.32343494311149146,-0.2814485459561853,-0.30706567582797517,-0.979458557722869,-0.255340732962688
2023-09-13,-0.26124669370738135,-0.2652355386722186,-0.25227785945364756,-0.2761574787982899,-0.5306542551392928,-0.2537911730509786
2023-09-14,-0.28007537752641853,-0.2772160874095201,-0.25570818470918555,-0.25211597688324044,-0.0489735078000464,-0.2529729608128206
2023-09-15,-0.2903498306457945,-0.2720841651919518,-0.260858898123022,-0.23151383553239074,0.33672799573121653,-0.2525529342109472
2023-09-18,-0.30233104518915727,-0.30631669693840113,-0.27458451965918795,-0.2778741848936083,-1.1249315360875791,-0.25257972702595494
2023-09-19,-0.3162831351761554,-0.3249631915978154,-0.2801593373899784,-0.29163141394620007,-0.812318063132843,-0.2531099246040977
2023-09-20,-0.23675696492589235,-0.2523578949137935,-0.2506988161114755,-0.29683167058901405,-0.4308756314225425,-0.2507483511666041
2023-09-21,-0.3456722022307428,-0.32842036081547904,-0.297488086764617,-0.291631226858098,-0.5789446995738314,-0.25240082992603546
2023-09-22,-0.35777363739113455,-0.35953575605589905,-0.30961771349740297,-0.3228448468560943,-0.9874900389510001,-0.254436522351189
2023-09-25,-0.34394316053796326,-0.3647216252707933,-0.30268616407066934,-0.35405818342982626,-1.1351939909534412,-0.25590558312162415
2023-09-26,-0.41309415228701585,-0.39756555424243906,-0.3633361092332599,-0.34885525052512795,-0.45459833567119073,-0.2598258658380358
2023-09-27,-0.42173843240638065,-0.41139463881607463,-0.401459426758531,-0.376600742335904,-0.5391792607451197,-0.2639300528588817
2023-09-28,-0.3007222241134058,-0.3318757367498492,-0.38586278676177643,-0.4251544210131797,-0.15661462942517979,-0.2635256762910443
2023-09-29,-0.3076379267122576,-0.29903185487812434,-0.2870895842201301,-0.2569481485642462,-0.9021451684523776,-0.26338451856872663
2023-10-02,-0.3512924000337428,-0.36167016661801155,-0.32913426988713146,-0.31632083915732456,-1.241063830853039,-0.2648258327340548
2023-10-03,-0.41010906044103856,-0.40664422728110144,-0.3655484640244499,-0.37011234642693086,-0.6497679837163782,-0.26834575533094707
2023-10-04,-0.30458460154310213,-0.3374532173375371,-0.3534100458067877,-0.39267018460127,-0.48423647048828794,-0.2679362030914265
2023-10-05,-0.23019774662772644,-0.2509637169755068,-0.27537994674229377,-0.31284967360901855,-0.15779769167116905,-0.26485144630498575
2023-10-06,-0.18522177486346447,-0.17139561494065547,-0.24763758300022987,-0.2729412734265722,0.8904353770044489,-0.2602422211864955
2023-10-09,-0.22673966324216732,-0.26480354257456157,-0.21815966323989552,-0.22782560726024453,-1.1064955871754363,-0.2572847374146565
2023-10-10,-0.2319295733541051,-0.21291057365950417,-0.2025539769381308,-0.21567940767854785,-0.4319843457813828,-0.25461180401668976
2023-10-11,-0.1713820145649637,-0.21809900766581275,-0.18694723000528535,-0.219149114264784,-1.0199675947615732,-0.24983808169398725
2023-10-13,-0.221549288957963,-0.20599068632686532,-0.1852134934578119,-0.17750381567888968,-0.5877604137721061,-0.2470341167799369
2023-10-16,-0.21462987298097913,-0.23885666258407198,-0.1886814784611283,-0.18791558437352143,-1.3202093644854158,-0.2440719903283228
2023-10-17,-0.28555539530493007,-0.2821002325021043,-0.2528387285506508,-0.23650067883554463,-0.2807784650880221,-0.24377050913972562
2023-10-18,-0.38415950988134956,-0.3443710419257995,-0.35514326988252637,-0.32846622300295636,1.6829313450712977,-0.24704285175097532
2023-10-19,-0.33053415210279113,-0.32534589730300806,-0.36034718863496185,-0.39614173849099604,-0.5276390485314182,-0.24826967383068171
2023-10-20,-0.34783385247591714,-0.3547522994714834,-0.332603622051193,-0.35449670446378523,-0.4815660924838114,-0.25008155121174075
2023-10-23,-0.3426434781917128,-0.34091350951957505,-0.318731469374916,-0.3579668008954824,-1.0084544127187212,-0.2516464223071939
2023-10-24,-0.3426434781917128,-0.32880509387448514,-0.318731469374916,-0.2972343336850106,-1.0221512506830046,-0.2531599861536151
2023-10-25,-0.33399455634968284,-0.2509659670690855,-0.29272194690701275,-0.33193932810905385,-0.36536613278735064,-0.25431131902185333
2023-10-26,-0.21809027722787083,-0.2526956030632969,-0.27191376185811594,-0.3059109474052457,-0.1489279171311954,-0.2512356683476468
2023-10-27,-0.28901579955182094,-0.238856319044762,-0.2545730929893945,-0.19485620147124783,-0.0536450134861562,-0.2508243850421168
2023-10-30,-0.3270728195113655,-0.30977639580120125,-0.2892519138399951,-0.25558786109543896,-1.0721724017521788,-0.2518021162975189
2023-10-31,-0.3720511121369618,-0.36339964384763807,-0.34647394736238457,-0.32673177056667774,-0.3770145253537015,-0.25437348257429193
2023-11-01,-0.30667801846509835,-0.3326090437084843,-0.3087273752942507,-0.35489204601269947,-0.32129424475212576,-0.2544977019307877
2023-11-03,-0.17684949969227926,-0.19932872777367955,-0.18900297890371756,-0.20730190823741412,0.2939474099638816,-0.24992533700189695
2023-11-06,-0.13184289255842624,-0.18028952732924422,-0.13174455983502764,-0.1552121110947221,-0.8752247293560563,-0.24387617049608337
2023-11-07,0.004909683914041052,-0.014122162217250434,-0.11959882558004456,-0.13090295281948824,2.0149610133989175,-0.23308256321524573
2023-11-08,0.027413683739366902,-0.005467048918264097,0.024417998780874188,0.020160511166839985,-0.4916460191098751,-0.22182946194163383
2023-11-09,0.04991675522015972,0.029150660769370697,0.02441730389283883,0.030577730233425714,-0.3473763905366043,-0.21013196560606665
2023-11-10,0.11050330447968866,0.10531077138449023,0.10943873793179236,0.08266836284197236,-0.43744008443763616,-0.19662815838677375
2023-11-13,0.0758844084982429,0.04473104442910479,0.09208970663566761,0.09308887838091504,-1.0785070088111748,-0.18481836153156714
2023-11-14,0.1520499715389156,0.13993046771835646,0.13720255007035853,0.09482448465210265,0.7339900586908823,-0.17064284915829608
2023-11-16,0.23514005645150388,0.2247452237743585,0.19619690555746147,0.18337835889249504,0.6941841044405219,-0.15392890634968742
2023-11-17,0.2593749546586754,0.2299380903277863,0.25692681685840996,0.23373313975045504,-0.42986155249630115,-0.13688701745824947
